userId,movieId,rating
3566,0,1
1241,1139,1
2299,3627,1
3323,1005,1
3111,2633,1
1296,1478,1
2130,2324,1
4609,2583,1
1791,3512,1
4738,1362,1
2664,1148,1
2180,1830,1
2977,156,1
1413,1822,1
3640,1940,1
75,3512,1
876,49,1
888,863,1
4716,872,1
2640,2154,1
5339,1153,1
1450,1277,1
4828,2898,1
3745,2988,-1
2898,1478,1
1827,2507,1
2749,1059,1
5572,843,1
2004,2944,1
1585,2012,1
2744,2221,1
3728,1295,1
2886,805,1
3647,2231,1
5400,1167,1
3156,2513,1
1911,1127,-1
4048,1283,-1
4888,1288,1
4936,2147,1
4872,3527,1
4400,3341,-1
3617,2865,1
1711,1199,1
1464,802,1
1855,154,1
3674,2296,1
4815,1356,1
5474,2309,1
2663,928,1
3006,753,1
3079,2806,1
868,821,1
165,1109,1
2825,870,1
3581,1108,1
4078,1161,1
1606,2999,1
476,1449,1
2091,626,1
527,185,-1
178,579,1
2775,3448,1
5676,24,1
1136,3049,-1
3647,3611,-1
2572,3512,1
5216,190,-1
2234,2700,1
5099,1018,1
5599,2981,1
2823,3651,1
3316,1738,-1
2841,2345,1
2496,33,1
3625,3154,1
456,2131,1
4910,1574,1
4556,798,1
1483,2200,-1
3824,3026,-1
4111,3589,1
4636,2469,1
3225,888,1
1148,2944,1
423,2860,1
2488,2961,1
5977,1168,1
734,2426,1
2925,2414,-1
4727,1044,1
2802,1208,1
1665,1106,1
133,699,1
4256,3204,1
4466,1204,1
5090,852,1
980,1993,-1
1747,2000,1
4321,1018,1
4657,1904,-1
1015,152,1
3939,2174,1
4005,2741,1
1758,2014,1
5867,2599,1
4929,346,1
2877,1928,-1
3917,3341,1
1793,2494,-1
1058,1342,1
2787,156,1
2333,3130,1
5518,1774,1
3197,1059,1
3139,1506,1
2452,2376,1
1501,319,1
4626,2264,1
4633,367,1
3852,2333,1
2691,228,-1
5111,478,1
2369,1024,-1
5471,3130,1
6034,571,-1
2525,3186,1
3304,164,1
2108,892,1
3944,517,1
5690,2228,1
4515,3271,1
4851,801,-1
1674,1655,1
1020,1096,1
4652,842,1
4770,3312,1
5538,2862,1
5346,357,1
1020,1201,1
1754,3693,-1
128,1364,1
1193,2186,-1
4867,810,1
2932,1790,-1
3969,1504,1
5270,3032,1
861,3705,1
4336,3316,1
3667,2651,1
603,1732,-1
1421,1022,1
951,98,1
1376,1787,-1
2172,2978,1
1987,2830,1
4226,9,1
4851,1773,1
1339,2825,1
3723,942,1
5141,40,1
3668,1964,1
3625,1544,1
4368,1139,1
4566,3041,1
3728,541,-1
2940,1979,-1
5020,652,1
2287,1117,1
919,2634,1
4006,2847,1
2972,2750,-1
5697,1274,-1
2752,1196,1
3370,1021,-1
5826,2384,1
2634,360,1
4945,2898,1
4801,158,1
3498,1993,1
1819,3272,1
2664,2663,1
5494,2838,1
3335,1181,1
3399,1091,1
3895,1802,1
271,3072,1
1915,1889,1
5401,1007,1
1859,1913,1
2049,855,1
5583,2795,1
1599,2337,-1
4681,1575,1
4572,3134,1
4783,3443,1
2305,3035,-1
2123,3122,1
527,1563,1
3609,2496,1
1263,298,1
4372,3558,1
5448,2160,1
5973,524,1
410,1998,1
2847,2,-1
3625,3059,1
3915,427,1
1490,2511,1
688,10,1
2382,1774,-1
2255,309,1
5248,6,1
5465,1094,1
3107,3545,1
2325,1410,1
4737,3213,1
1942,3508,1
5748,414,1
2124,537,1
709,1482,1
1398,3501,1
2554,842,1
3188,45,1
128,1131,1
2805,1190,-1
2452,1319,1
5318,2374,1
638,946,1
1949,1570,1
705,378,-1
4655,309,1
5905,1155,1
976,1186,1
1180,3004,1
5754,483,1
4309,3155,1
1940,2565,-1
3807,2695,-1
4681,1107,1
4822,1674,1
3617,1142,1
1115,2590,1
5339,2507,-1
3470,692,1
4646,1025,-1
643,3040,1
141,287,1
3692,1732,1
1699,3101,1
5521,1441,1
3692,2825,1
3653,1182,1
2278,1147,1
4542,3339,1
1310,466,1
4088,3319,1
4609,2773,-1
3435,2129,1
4665,2775,1
1865,1927,1
2105,1300,1
2642,3462,-1
1811,2302,1
5070,1107,1
2264,3032,1
3449,1581,1
5069,1143,1
816,1900,1
1180,2026,1
4633,1192,1
223,2785,1
2506,2217,-1
5192,2496,-1
1172,3555,1
787,1857,1
656,2674,1
2401,2587,-1
1578,3383,1
2785,1003,1
3421,1052,1
1386,849,1
5311,3456,1
3310,253,1
730,1901,-1
2323,2099,1
5662,352,1
868,1420,1
1263,2266,-1
2819,1841,1
2243,3389,1
1586,3219,1
2677,737,1
3835,3365,1
3468,1633,1
2046,1294,1
504,1737,1
4561,2143,1
5928,1288,1
2180,1110,1
4264,595,-1
4907,1050,1
4724,3043,1
2729,1788,1
3575,1902,1
5678,497,1
3390,1292,1
3440,2651,1
5506,2007,1
3124,2708,1
1275,1705,1
3013,1179,1
1644,2201,1
4410,335,1
3327,2484,1
410,2962,1
1876,3586,1
4687,1129,1
5879,1116,1
4301,1016,1
5510,1178,1
3891,1829,1
1766,1619,1
4831,1183,1
612,1277,1
1883,2153,1
3780,440,1
5761,1899,1
4487,1250,1
3561,2470,1
3474,578,-1
215,357,-1
4737,970,1
3523,216,1
1501,1478,1
4342,3218,1
5224,2511,1
2086,3321,1
5197,2238,1
402,2631,-1
3823,2773,1
5653,3303,1
3799,2455,1
2853,3651,1
4825,2558,1
3176,1178,1
1009,1945,-1
1332,3206,-1
71,346,1
2235,3662,1
3535,3383,1
2277,575,1
450,2984,1
477,1133,1
3723,2185,1
998,417,1
244,1476,-1
4168,882,1
4441,2334,-1
4507,1128,1
3400,3030,1
5762,802,1
1896,2140,1
2025,3238,1
1631,2183,1
2115,1131,1
4101,2196,-1
5069,837,1
5941,2329,-1
3883,2400,-1
5106,3028,-1
283,1955,1
357,1212,1
2275,1820,1
523,1533,-1
5045,190,1
2281,3186,1
4238,575,1
3360,842,1
1674,1161,1
910,2187,-1
4226,1862,1
1922,3353,-1
2578,1164,1
551,2760,1
5991,3266,1
3498,2775,-1
1346,689,1
2564,2377,1
306,1765,1
2162,68,1
1206,2621,1
962,3091,1
4571,708,1
3424,283,-1
2020,1241,-1
3723,268,1
5892,83,1
3291,2093,1
4488,3059,1
880,1205,1
603,2484,1
3647,1292,-1
1118,1582,1
2623,697,1
2087,1980,1
3734,1821,1
2940,1830,1
1382,2896,1
5073,2990,1
1028,1015,1
3696,1108,1
1835,2386,1
2242,1777,1
532,2891,1
1961,3581,1
5197,1193,1
302,1618,1
3651,1021,1
5642,3277,1
1059,3502,1
1087,427,1
3228,1826,1
4052,1295,1
154,1303,-1
1769,1193,1
2840,3617,1
5481,30,-1
3213,1139,1
517,1111,1
5936,2483,1
4383,1803,1
354,3705,1
2155,2567,1
4540,1108,1
1802,374,1
2785,339,1
653,1123,1
523,222,1
2444,319,1
474,1873,1
1391,1178,1
3199,976,1
5298,216,1
5300,2354,1
2343,2518,-1
2142,3384,1
3828,2276,1
1594,1790,1
4278,453,1
2099,436,1
1206,651,1
1447,2405,1
4028,3366,1
5099,2102,1
3556,2383,1
2566,2128,-1
5986,2838,1
5948,1504,-1
1009,3031,1
4167,2701,1
1726,3366,1
1265,856,1
4654,426,1
5392,1843,-1
4053,3483,1
3028,2446,1
3561,1900,1
2029,2483,1
1312,3617,-1
1591,3591,1
3390,367,1
4066,2480,1
4139,2440,1
1789,323,1
1206,2304,-1
3660,2586,1
3561,2128,1
2263,269,1
1343,1295,1
1631,1732,-1
4018,1139,1
779,2788,1
4302,479,1
701,20,1
2563,583,1
1040,1784,1
1919,1832,-1
2742,1700,1
4820,2773,1
2729,2121,-1
425,1500,-1
3089,1150,1
263,3256,1
5332,1059,1
465,1007,1
2339,894,1
2009,1623,1
5565,3341,1
5735,1104,1
2887,2519,-1
4496,148,1
5311,1944,-1
4170,1504,1
3099,33,1
1365,3503,1
3421,2732,1
4482,1203,-1
1955,537,1
3583,627,1
2240,3684,1
3711,1120,1
3388,1212,1
1982,1623,1
1793,2497,-1
4979,2143,1
3298,2143,1
1206,529,1
1032,1539,1
5358,1729,1
1879,5,1
326,2816,1
3179,3442,1
5877,1000,1
4878,1130,-1
1316,1566,1
4027,1384,1
1273,862,1
3684,976,1
3833,3178,1
2468,1131,1
4020,2069,1
3032,1428,1
4572,346,1
1637,3197,1
4406,1125,-1
2894,3664,1
1049,1350,-1
2358,2775,1
220,1492,1
1058,964,1
2877,3397,1
98,3581,1
1496,2013,1
3828,1534,-1
3810,1108,1
3684,1135,1
5162,1458,-1
587,713,1
2703,947,1
4646,2283,1
3043,1986,1
4807,2345,1
389,1791,-1
4945,38,1
1532,2803,1
5557,1351,-1
2675,3131,1
2898,2743,1
4015,3314,1
2528,2415,1
969,2264,1
5579,283,1
2495,1281,-1
4484,1364,1
3370,1951,1
4866,1787,1
729,575,1
5522,3238,1
5433,2830,1
1763,3466,1
527,2311,1
4403,3204,-1
3158,1178,1
2023,3129,1
5092,16,1
2278,1116,1
4801,855,1
821,2276,1
4278,420,1
1067,1837,1
951,347,1
2668,3510,1
5463,527,1
2819,2143,1
3471,579,1
672,1543,1
3896,107,1
1612,1108,1
1630,778,1
5823,1630,1
2230,2153,1
2908,2738,1
3601,578,1
5152,1171,1
3326,169,1
5445,1087,1
4481,1278,-1
5666,2825,1
4304,2981,1
5830,1449,1
1682,1058,1
2899,1865,1
3625,1846,1
1263,299,1
5444,1449,-1
5343,3033,1
3674,2669,1
5141,1167,1
1841,1129,1
3506,1,-1
473,1470,-1
168,3266,1
174,2884,1
3326,2838,1
288,2994,-1
2077,2889,1
5758,738,1
4217,2542,-1
2607,1023,1
3451,1206,1
3025,1371,-1
3057,3302,-1
5545,318,1
1811,2505,1
5143,3098,-1
3836,3132,1
3518,1318,1
4106,1157,1
5529,1372,1
307,1931,1
5207,3220,-1
1147,1196,1
5150,1508,-1
1202,2598,1
5471,2838,-1
2723,1504,1
910,444,1
2304,329,1
3109,1032,1
3567,2096,1
4178,2845,1
224,3475,-1
5484,2511,1
4724,1686,1
3117,2773,1
1145,938,-1
5770,1007,1
5086,2792,-1
3344,1025,1
1940,2985,-1
1608,230,1
4343,2589,-1
1031,535,1
5847,432,1
5960,1631,-1
4952,2097,1
4447,372,1
666,2837,1
3470,2958,1
677,172,1
3389,1197,1
1473,1817,1
1099,1825,-1
1439,1449,-1
5473,1110,1
4889,1556,1
817,3356,-1
2292,874,1
2840,1736,1
704,1986,1
4322,3294,1
2452,1044,1
1085,2944,1
4216,1476,1
3717,2113,1
3589,3508,1
5064,971,1
126,246,1
550,853,1
423,1230,1
4032,2699,-1
116,1292,-1
2688,689,1
4084,2099,1
5073,367,1
4720,2399,1
3195,2588,-1
1464,2592,-1
5060,354,1
2996,3562,1
4366,0,1
1305,3329,1
2197,0,1
224,118,1
4644,2375,-1
4714,1059,1
1631,3456,-1
2330,2932,1
3768,1546,1
800,1124,1
4360,3457,1
394,10,1
3877,1118,1
1044,1028,1
3291,2980,1
4027,1066,-1
5510,2826,1
1824,977,-1
838,525,1
3678,2488,1
2775,20,1
1911,1633,-1
2300,1785,1
1860,3155,1
3489,3126,-1
3402,544,1
201,2198,1
3760,1445,1
5915,356,1
1454,2651,1
148,106,1
4237,1874,-1
795,1161,1
4151,1012,1
1149,2776,1
1206,2176,-1
1353,1059,1
2109,2426,1
650,1058,1
352,3599,1
2912,1716,1
4138,188,1
1149,1106,1
715,1297,1
4146,1445,1
1141,2651,1
1518,2178,1
5794,1199,1
5076,1091,1
1083,1485,1
3806,2665,1
2456,1050,1
4219,694,-1
3284,61,-1
3403,2099,1
5014,1759,1
5774,3039,1
3390,258,1
1406,3384,1
1132,1840,1
4264,966,1
1898,894,1
3118,1837,1
2099,1294,1
4041,1028,1
3482,3032,1
1585,3275,1
1087,2745,1
3664,3246,1
729,541,1
4017,68,1
1185,842,1
1602,1309,1
1968,1545,1
5760,267,-1
780,2308,1
6015,3615,-1
5120,3033,1
2985,536,1
5442,467,1
666,1819,-1
2130,450,1
2747,1449,1
10,1928,1
198,2497,1
381,989,1
5490,1206,1
5794,3050,-1
1591,1712,1
4375,1563,1
4319,1110,1
5836,2586,1
3432,1019,-1
818,3383,1
1095,1902,-1
5208,1478,1
6035,1877,-1
676,1765,1
410,3261,-1
460,903,1
1375,2943,1
2497,1814,1
2804,1463,-1
1919,3136,1
549,1325,1
5762,1781,1
2769,513,1
795,2621,1
2679,2108,1
5787,3326,1
3328,3389,1
1056,1754,1
5793,147,1
5062,1779,1
3756,1167,1
4915,427,1
402,1485,1
2508,1108,1
670,2121,1
1344,1398,1
5620,468,1
3561,1563,1
3600,2159,1
2481,1476,1
3314,2558,1
3273,1924,1
2887,1928,1
1391,2821,1
165,843,1
1674,283,1
5542,2474,-1
4792,496,-1
4507,1129,1
3612,524,1
4359,2930,-1
937,3508,1
5288,2462,1
2492,1148,1
751,3037,-1
4385,1131,1
3335,2963,1
5733,2013,1
4116,3072,1
3319,1938,-1
706,2674,1
3390,2227,1
4859,593,1
769,1516,1
5573,944,1
1678,3550,1
3384,2110,1
926,3039,1
2399,1937,1
876,1472,1
1721,3676,1
2891,147,-1
402,962,1
2906,2403,1
5495,3301,1
1853,571,-1
614,1178,1
1119,1271,1
1369,2958,1
371,0,1
4337,3059,1
307,1050,1
5674,1781,1
296,858,1
1578,2888,1
4421,3163,1
5754,2559,1
5779,739,1
1127,3451,-1
5305,3218,1
2950,2932,1
2495,1780,1
5566,3130,1
3593,708,1
3732,299,1
1879,2704,1
4956,2277,1
2108,3059,1
4334,2182,1
5727,1593,1
2303,843,1
3345,2861,1
3888,1100,1
1049,3341,1
2546,1152,1
3252,1139,1
5403,2166,1
3502,38,1
367,3155,1
3223,50,1
1726,1539,1
4260,711,-1
1388,1209,1
2856,1476,1
302,338,-1
998,1154,1
3678,859,1
6002,144,1
5097,1898,1
5558,1485,1
2681,1633,1
3453,1485,-1
5624,2707,1
1346,426,1
1266,1435,-1
5090,713,1
3415,370,1
2487,1781,1
1775,2441,1
1836,2939,1
2020,87,1
4241,107,-1
2503,24,1
1245,3218,1
2985,2455,1
2420,1292,1
5111,2460,1
4084,514,1
2326,1286,1
3884,309,-1
2375,1842,-1
1600,737,1
3807,2173,-1
1598,1901,1
2413,3047,1
3241,1258,1
1073,854,1
3191,2898,1
677,948,1
1901,1843,1
3714,2783,1
1190,1155,1
3584,3568,1
3082,593,1
4237,2575,1
3962,106,1
5557,1914,-1
1192,2310,-1
1716,1485,1
1950,346,1
1058,2166,1
2114,1739,1
853,1383,1
1297,1205,1
5674,1814,1
44,2710,1
557,1138,1
2287,2839,1
3701,649,1
3508,1278,-1
2230,672,1
370,2762,1
995,578,1
3759,3040,1
4957,859,-1
3289,2199,-1
1136,964,1
3525,294,1
5810,593,-1
5758,2086,1
4980,1414,1
917,1506,1
5811,2845,1
1353,3590,-1
1634,92,1
1857,1398,1
3899,1613,1
5314,513,1
2633,3575,1
1664,253,1
204,844,1
169,1995,1
1099,2495,1
2752,3489,1
1218,2757,1
5558,15,1
5851,851,1
3704,2891,-1
5662,1466,1
4817,1109,1
5527,1152,1
4087,1104,1
4390,2136,1
1835,3303,1
3128,2227,-1
4410,1915,1
1700,3503,1
613,354,1
3508,3075,1
5640,2480,1
4523,2480,1
5219,2080,-1
5830,1420,1
2946,1342,1
1146,3311,1
4259,1173,1
2465,3462,1
4368,1762,1
262,1297,1
719,216,1
6009,1275,1
148,357,1
1675,1814,1
836,844,1
1016,1118,1
3930,2897,1
1198,155,1
3820,859,-1
4606,1979,1
443,3237,1
2610,3302,1
5069,2270,1
1766,1822,-1
711,1178,1
2426,2944,1
4385,2743,1
1206,1018,1
1674,1516,1
1526,513,1
5620,2519,-1
4168,3555,-1
4606,2005,1
4577,1383,-1
2236,1476,1
813,3651,1
661,1406,1
5985,851,1
4822,2208,-1
5804,1091,1
1057,1895,1
3188,2653,1
5451,495,1
1018,2586,1
1711,2874,-1
3770,1967,1
4284,745,1
3779,1202,1
4981,1277,1
1911,291,1
2599,2334,-1
908,1139,1
4931,540,1
2062,3318,1
1060,2519,1
5110,336,1
3139,501,1
2427,1107,1
1105,2439,1
2506,3613,1
5393,786,1
3557,3291,1
3791,2740,1
4507,813,-1
654,1193,1
769,1178,1
3887,1485,1
1496,3084,1
5308,2480,1
5845,1164,1
4509,3291,-1
2028,2958,1
5529,2356,-1
1298,1494,-1
4260,406,1
4963,3508,1
3995,1913,1
1775,3368,1
1240,1703,1
5020,340,1
2806,1768,1
5349,1877,1
318,525,1
3017,1059,1
121,1774,1
4509,1449,1
5492,1883,1
1853,1123,1
5557,309,1
5769,451,1
5135,1666,1
5566,2275,1
385,2683,1
3195,1962,1
4082,2059,1
5178,2794,1
5447,3238,1
857,2516,1
2243,1459,-1
4478,2334,1
5123,16,1
786,579,1
4947,3192,-1
572,593,1
2723,228,1
1280,1736,-1
1500,1958,1
5887,2847,1
1670,2727,1
1290,149,1
3676,282,-1
5474,1091,1
3137,1144,1
2115,8,1
3514,3203,1
5656,1741,1
427,2879,-1
3043,802,1
1278,151,1
5056,442,1
3687,1173,1
5004,1025,1
2856,2956,1
549,850,1
5774,2888,1
1262,1133,1
1401,106,1
2800,2511,1
5626,2336,-1
712,1449,1
1389,309,1
2091,836,1
3117,1027,1
4380,2541,-1
2373,2210,1
4389,283,1
2115,617,1
3974,3022,1
3584,3107,1
956,1089,1
5591,1992,-1
5787,345,1
4498,575,1
5177,3351,1
5351,3246,1
565,3034,-1
5155,3461,1
1245,2599,1
4386,1981,-1
936,1799,-1
2628,2285,1
4374,1288,1
428,3375,-1
168,2778,-1
224,1370,1
2488,1296,1
2050,816,-1
1501,441,1
1763,525,1
3080,1981,-1
4317,579,1
4773,2160,1
5381,3502,1
3778,2239,1
1825,1161,1
3151,3607,1
4902,2969,1
4603,1165,1
301,4,-1
1058,1767,-1
1132,3302,1
5787,1871,-1
5839,1637,1
2028,483,1
1180,2707,1
378,3182,1
3410,1743,-1
1140,862,1
1087,1012,1
4721,2651,1
4493,851,1
3753,3568,1
3504,1679,-1
1953,1190,1
3276,802,1
1518,2511,1
5054,1191,1
1853,86,-1
277,3485,1
237,3141,1
4005,3294,1
603,3457,1
2608,1563,1
2204,287,1
1254,35,1
1679,1129,1
2200,253,1
4725,2419,1
710,1839,1
3695,287,1
919,46,1
1967,309,1
5663,307,1
1003,1124,-1
3179,1305,-1
5417,853,1
3475,201,1
1898,2728,1
3840,1101,1
5794,2331,-1
3066,135,1
2465,1160,1
2058,2095,1
443,1979,1
548,2206,-1
3273,1445,-1
3190,2105,1
2889,3661,-1
3031,456,1
3040,1516,1
3470,2264,1
3223,1164,1
948,595,1
456,1154,1
2062,2654,-1
2840,1143,1
1183,923,-1
2840,324,1
4932,2276,1
4379,831,-1
5736,2565,-1
5716,2639,1
3852,1278,1
4509,3525,-1
4264,2846,1
610,3177,1
4138,284,1
3030,44,1
5492,1625,1
3653,1575,1
4646,2000,1
4435,1466,1
918,1130,1
3245,2474,1
1488,2488,1
4889,495,1
4840,2755,1
686,1840,1
5446,3499,1
505,1394,-1
549,1599,-1
3361,1441,1
5521,1936,1
2771,737,1
6001,106,1
4459,399,-1
1134,2358,1
5010,319,1
5696,3328,1
5650,581,1
5176,1445,1
4681,3586,1
5358,2683,1
888,988,1
1882,909,1
3997,2592,1
3832,1972,1
3284,2397,1
972,521,1
2312,2462,1
847,1110,1
5038,1319,-1
4084,3291,1
1180,1309,1
5166,3459,1
5286,1993,1
3741,3243,1
3223,3032,1
3717,1214,1
4093,327,1
2791,1793,-1
2494,2469,1
4332,1,1
740,1241,-1
5593,967,1
3144,1108,1
4714,2188,1
4472,138,-1
5713,3457,1
3470,3029,1
3956,2664,1
2347,2779,1
1206,2496,-1
5584,3288,1
4015,360,1
5977,1860,-1
1793,1543,-1
3313,2494,1
4519,2134,1
4270,2483,-1
1355,572,1
3396,1135,1
4710,537,1
645,699,1
5567,1993,1
725,216,1
1606,2488,1
2236,2655,-1
4753,2490,1
72,2587,1
704,2931,1
320,1901,1
3490,3341,1
3275,1094,1
5879,2678,-1
5454,1563,1
135,3305,1
582,1785,1
4488,2262,1
5519,2784,1
1675,2160,1
2840,3189,1
4122,3454,1
116,1830,1
1947,1132,1
4030,2267,1
3678,3209,1
4085,308,1
4168,55,1
5385,393,1
2237,2409,1
1757,33,1
549,2110,1
3806,2940,1
5949,527,1
2776,2374,1
3425,3317,1
550,338,1
1181,1398,1
4903,1420,1
1287,1453,1
3000,1129,1
1472,2674,-1
1118,2855,1
3638,2501,1
5082,2097,1
2055,1831,1
979,1294,-1
1612,17,1
1682,259,1
2128,2399,1
4421,955,1
1014,2173,1
995,1732,1
197,144,1
3689,2126,1
5192,3099,-1
4472,2882,1
5521,858,1
1700,2962,1
3625,907,1
2086,466,1
1361,1157,1
2376,971,1
5332,1469,1
5216,1106,1
4053,2216,1
2574,2565,1
3260,3318,-1
3409,541,1
1687,527,1
2942,575,1
888,854,1
4865,1269,1
3915,1445,-1
1552,948,1
117,2977,1
3553,413,-1
2867,3503,-1
1508,1575,-1
3162,1824,-1
2232,1969,1
407,708,1
4237,1210,1
4450,1021,1
16,2547,1
951,1974,1
5521,3341,1
983,1476,1
2889,2438,1
4773,2049,1
983,3315,1
3767,1129,1
3480,1127,1
1657,457,1
1190,867,1
4167,2969,1
1642,2354,1
2401,1593,1
5259,1224,-1
5786,1281,1
1982,963,1
351,2589,1
5853,2480,1
3777,766,-1
4000,2050,1
180,2041,1
3657,848,1
1355,1478,-1
4594,2599,1
944,945,-1
549,396,1
3998,1236,1
3474,2058,1
5879,2096,1
3975,2517,1
1599,1186,1
584,2838,-1
4082,166,-1
1801,1167,1
5510,2743,1
2194,33,-1
1919,1862,1
5567,678,1
2751,0,1
147,2586,1
2505,3368,1
948,1821,1
3840,449,1
474,2353,1
5613,2240,1
5383,580,1
23,2438,1
933,358,1
4718,1,1
1265,1938,-1
3854,179,1
1208,2333,-1
4115,3509,1
2207,2062,1
3712,291,1
2840,1088,1
5064,3397,1
5527,1005,1
4604,23,-1
4652,2231,1
3099,2651,1
3284,754,1
4971,2337,1
4836,1814,1
1491,165,1
771,1223,1
515,2633,1
1634,1782,1
4226,2914,-1
2864,2455,1
4445,1190,1
4805,1935,1
4081,0,1
1316,1018,1
2428,1737,1
4168,14,-1
2019,2775,1
106,2656,1
466,1167,1
3037,802,1
5487,573,1
4029,1357,1
5089,1052,-1
4783,3033,1
5538,2334,1
2235,689,1
3511,517,1
1896,1140,1
8,851,1
1135,576,1
346,1770,1
5879,2131,1
4047,1731,1
5481,2203,1
5301,1307,1
4542,2070,-1
2202,230,1
4891,863,1
526,2651,1
192,849,1
2663,610,1
5197,2785,1
1136,1190,1
2806,3192,1
2407,2674,1
3575,2559,1
2780,290,1
559,1848,1
880,280,1
838,2599,1
4149,2329,1
622,287,1
773,1178,1
715,1986,1
2125,2334,-1
1477,2838,-1
1911,1594,-1
5055,1873,1
3823,742,1
976,1173,1
1379,1911,1
1559,1120,1
3899,1406,-1
52,1552,1
523,3031,1
586,2541,1
1736,2193,-1
586,1324,1
3071,483,1
1450,1907,1
4506,529,1
4063,2919,1
156,2012,-1
4558,1143,1
2944,1485,1
4375,1478,1
4092,2931,1
3004,852,1
3691,2714,1
2011,966,1
886,24,1
1305,1178,1
3891,651,-1
1983,2964,1
2062,59,-1
1067,2242,1
3730,421,-1
1946,735,1
1241,3316,1
2687,3351,1
5262,3440,1
3883,370,-1
3313,3566,1
5891,865,1
4920,1414,1
5447,2243,1
998,3050,1
2220,291,1
4168,178,1
1766,2651,1
2432,1196,1
5415,3438,1
3575,578,-1
5743,1831,1
3310,3462,1
3899,1504,1
25,253,1
5775,1132,1
2198,2474,-1
1626,758,1
229,74,-1
1033,2511,1
5447,1129,1
1716,3462,1
5963,833,1
5320,1167,1
5025,2983,1
3209,510,-1
1754,513,1
5968,2846,1
3177,2478,1
4662,2161,1
4561,552,1
4081,2931,1
3573,3571,1
4444,3368,1
3055,1279,1
5604,1031,1
5702,2096,1
5349,1449,-1
4136,2838,1
1532,2565,1
3055,2490,1
4854,2898,1
4917,2383,-1
3702,3556,-1
2014,471,-1
867,691,1
2856,1772,1
934,1702,-1
3478,3302,1
2725,851,1
658,2355,1
423,3559,1
2836,1199,1
5414,3471,1
4522,1110,1
1000,1637,1
3762,1199,1
4088,1206,1
3472,1933,1
2484,107,1
476,1420,1
5698,2347,1
636,1965,1
5737,1178,1
79,859,1
2900,3131,1
4567,3359,1
4886,403,1
3753,2439,1
2264,3342,1
4783,3291,1
3168,3397,1
3429,1831,1
5238,2213,1
1081,702,1
709,1196,1
751,738,1
3689,358,1
481,1292,-1
4232,2058,1
1958,579,1
3413,1832,1
2040,870,1
913,593,1
5393,2587,-1
5913,593,1
4087,2885,1
828,2968,1
2443,1808,-1
4655,1182,1
4209,1729,1
4078,3137,1
2752,2664,1
3209,1022,1
3628,867,1
2858,1581,1
782,3441,1
257,335,-1
2302,2129,1
4572,2824,1
3683,2708,1
538,1899,1
1620,3582,1
493,1278,1
1212,841,1
4567,254,1
5508,296,1
4965,2173,1
194,1817,1
3922,1910,-1
549,2603,1
1328,1539,1
2650,702,1
1472,1459,-1
91,1124,1
3788,1059,1
2623,957,1
4993,2855,1
2155,2227,1
2053,1593,1
3258,1178,1
5683,2665,1
1634,3040,1
3901,466,1
1446,322,-1
1979,3508,1
696,1504,1
5877,1012,1
1679,337,1
2875,2439,-1
3994,1935,1
4320,1007,1
4436,850,1
5106,795,1
6001,3135,1
2104,2270,-1
3716,1492,1
1389,2708,1
3969,1772,-1
3863,3149,1
2730,1138,1
5328,281,1
3740,87,-1
5864,527,1
1488,1000,-1
4900,737,1
145,872,1
1823,2257,-1
2243,1605,-1
5165,585,1
5272,3391,1
523,2637,1
1635,2884,-1
2836,1356,1
5571,1106,1
3994,24,1
3370,2119,1
1616,1453,-1
3941,1354,-1
4542,537,1
5921,158,1
1100,1593,1
3682,2211,-1
329,3235,1
4113,1116,1
873,1288,1
1732,1278,1
2836,2496,-1
6035,1931,1
3506,1886,1
4745,1891,1
1752,3377,1
4699,1924,-1
4435,2502,1
5963,1215,-1
5807,1178,1
517,1839,1
668,3701,1
754,575,1
4123,2501,1
5076,1594,1
5653,2805,-1
1736,2384,1
2678,2414,1
3310,3421,-1
1927,1420,1
2776,340,1
4516,101,1
4373,2160,1
958,1094,1
1980,3060,-1
4889,2214,1
299,1834,1
5316,1282,1
4226,412,1
4139,1157,1
5518,3388,1
1775,1798,1
3184,1107,-1
1811,154,-1
4788,2711,1
109,2383,1
4681,2558,1
5774,403,1
3271,2859,1
3736,1106,1
160,3192,1
5313,1099,1
2029,1955,1
3962,1150,1
923,2162,1
5003,2684,1
5150,121,-1
3575,2102,1
1758,3617,1
3284,1341,1
758,2928,1
1272,884,1
1697,5,1
4063,1106,1
3517,3656,-1
5218,1052,1
5322,1066,1
3988,1574,1
5255,239,1
3435,3681,1
1919,346,1
2288,1178,1
480,3309,-1
5014,1211,1
2179,3398,1
4947,145,1
2781,0,1
3877,428,-1
5127,156,1
4933,1904,1
3680,294,1
4097,2740,1
2965,259,1
7,962,1
5992,1129,1
2453,1909,1
203,1466,1
5208,575,1
1271,2426,1
2058,3275,1
5794,2057,1
9,1741,1
3620,1122,1
148,28,1
934,2198,1
3810,1295,1
4964,632,1
3818,2838,1
4201,2221,1
4063,1018,1
2333,259,1
4118,2215,1
4672,3465,1
1604,2131,1
5915,49,1
5743,3494,1
1835,325,-1
3028,2097,1
3366,1758,1
2062,910,1
1146,847,1
4679,287,1
1938,954,1
962,1504,1
610,1453,1
3584,862,1
997,3378,1
2776,2624,1
5099,1123,1
4966,410,1
4452,2885,1
2610,1350,-1
4374,1816,1
156,1098,1
1052,1107,1
691,2777,1
2483,583,1
